L1,L2,L3,L4,value
same sex,married,20-29,work,1
same sex,not married,30-39,online,1
same sex,not married,40-49,work,1
same sex,not married,50-59,school,1
heterosexual,married,60-69,church,1
heterosexual,married,70-79,work,1
heterosexual,married,20-29,online,1
heterosexual,married,30-39,work,1
heterosexual,not married,40-49,school,1
heterosexual,not married,50-59,church,1
heterosexual,not married,60-69,work,1
heterosexual,not married,70-79,online,1
same sex,not married,40-49,work,1
same sex,not married,50-59,school,1
heterosexual,married,60-69,church,1
heterosexual,married,70-79,work,1
heterosexual,married,20-29,online,1
heterosexual,married,30-39,work,1
heterosexual,not married,40-49,school,1
heterosexual,not married,50-59,church,1
heterosexual,not married,60-69,church,1
heterosexual,married,30-39,work,1
heterosexual,not married,40-49,school,1
heterosexual,not married,50-59,church,1
heterosexual,not married,60-69,church,1
heterosexual,married,30-39,work,1
heterosexual,not married,40-49,school,1
same sex,not married,50-59,school,1
heterosexual,married,60-69,church,1
same sex,married,20-29,work,1
