different sex couple-married-met_as_neighbors,20
different sex couple-married-met_at_church,116
different sex couple-married-met_at_school,376
different sex couple-married-met_at_work,490
different sex couple-married-met_f_and_f,274
different sex couple-married-met_offline_dating,15
different sex couple-married-met_online,95
different sex couple-married-met_other,3
different sex couple-married-met_party,187
different sex couple-married-met_public_space,148
different sex couple-married-met_social,57
different sex couple-married-met_travel,29
different sex couple-not married-met_as_neighbors,15
different sex couple-not married-met_at_church,25
different sex couple-not married-met_at_school,101
different sex couple-not married-met_at_work,161
different sex couple-not married-met_f_and_f,99
different sex couple-not married-met_offline_dating,2
different sex couple-not married-met_online,114
different sex couple-not married-met_party,69
different sex couple-not married-met_public_space,62
different sex couple-not married-met_social,32
different sex couple-not married-met_travel,15
same-sex couple-married-met_at_church,3
same-sex couple-married-met_at_school,14
same-sex couple-married-met_at_work,16
same-sex couple-married-met_f_and_f,8
same-sex couple-married-met_offline_dating,1
same-sex couple-married-met_online,15
same-sex couple-married-met_other,1
same-sex couple-married-met_party,9
same-sex couple-married-met_public_space,9
same-sex couple-married-met_social,14
same-sex couple-married-met_travel,4
same-sex couple-not married-met_as_neighbors,4
same-sex couple-not married-met_at_church,7
same-sex couple-not married-met_at_school,20
same-sex couple-not married-met_at_work,75
same-sex couple-not married-met_f_and_f,37
same-sex couple-not married-met_offline_dating,5
same-sex couple-not married-met_online,95
same-sex couple-not married-met_party,38
same-sex couple-not married-met_public_space,44
same-sex couple-not married-met_social,43
same-sex couple-not married-met_travel,6
