,caseid_new,qflag_w1,married,children_in_hh,age_difference,age_gap_bin,same_sex_couple,edu_gap,edu_gap_bin,parental_approval,met_online,met_at_work,met_at_school,met_at_church,met_travel,met_social,met_party,met_f_and_f,met_as_neighbors,met_public_space,met_offline_dating,met_other,how_long_relationship,relationship_quality
0,22526,partnered,not married,0,4.0,4 to 5,same-sex couple,2.0,0 to 2,,1,0,0,0,0,0,0,0,0,1,0,0,7.0,good
1,23286,partnered,married,0,2.0,0 to 3,same-sex couple,1.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,0,1,1,0,0,0,8.0,good
2,26315,partnered,not married,0,9.0,6 to 10,same-sex couple,2.0,0 to 2,approve,1,0,0,0,0,0,0,1,0,0,0,0,8.0,good
3,28536,partnered,not married,0,2.0,0 to 3,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,12.0,good
4,29584,partnered,married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,30.0,good
5,31456,partnered,not married,0,0.0,0 to 3,same-sex couple,3.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
6,32656,partnered,not married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,27.0,excellent
7,33536,partnered,not married,0,9.0,6 to 10,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,15.0,excellent
8,34341,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,1,1,0,0,0,14.0,excellent
9,35653,partnered,not married,0,15.0,11 to 20,same-sex couple,4.0,3 to 4,,1,0,0,0,0,0,0,0,0,0,0,0,14.0,excellent
10,36493,partnered,not married,0,3.0,0 to 3,same-sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,0.15,fair
11,38895,partnered,not married,0,37.0,>=20,same-sex couple,3.0,3 to 4,,1,0,0,0,0,0,0,0,0,0,1,0,19.0,good
12,40335,partnered,not married,0,6.0,6 to 10,same-sex couple,8.0,>6,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,2.5,good
13,41505,partnered,not married,0,2.0,0 to 3,same-sex couple,5.0,5 to 6,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,0.15,good
14,43381,partnered,married,0,7.0,6 to 10,same-sex couple,5.0,5 to 6,approve,0,0,0,0,1,0,0,0,0,0,0,0,11.0,excellent
15,44486,partnered,married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,1,0,0,4.0,good
16,46746,partnered,married,0,13.0,11 to 20,same-sex couple,6.0,5 to 6,,0,0,0,0,0,0,0,0,0,1,0,0,43.0,excellent
17,48225,partnered,not married,1,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,0,0,0,0,0,0,0.45,excellent
18,49731,partnered,married,0,7.0,6 to 10,different sex couple,5.5,5 to 6,,0,1,0,0,0,0,0,1,0,0,0,0,46.0,excellent
19,51376,partnered,not married,0,4.0,4 to 5,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,2.5,good
20,54415,partnered,not married,0,7.0,6 to 10,different sex couple,5.0,5 to 6,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,0.45,good
21,55365,partnered,not married,4,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,1,1,0,0,0,0,0,0,0,0,0,0,5.0,good
22,55686,partnered,not married,0,32.0,>=20,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,1,0,0,12.0,excellent
23,56536,partnered,not married,0,4.0,4 to 5,same-sex couple,1.0,0 to 2,approve,0,0,0,0,1,0,1,1,0,0,0,0,10.0,good
24,58295,partnered,not married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,4.0,excellent
25,60743,partnered,not married,0,16.0,11 to 20,different sex couple,0.0,0 to 2,,0,1,0,1,1,0,0,0,0,0,0,0,0.15,good
26,62283,partnered,not married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,0.75,good
27,64331,partnered,married,1,9.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,7.0,excellent
28,65446,partnered,not married,0,3.0,0 to 3,same-sex couple,3.0,3 to 4,don't approve or don't know,1,0,0,0,0,0,0,1,0,0,0,0,0.75,excellent
29,66484,partnered,not married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,,1,0,0,0,0,1,0,0,0,1,0,0,0.75,good
30,68546,partnered,married,0,6.0,6 to 10,same-sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,1,0,0,20.0,good
31,69311,partnered,married,1,0.0,0 to 3,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,0,1,0,6.0,good
32,72515,partnered,not married,1,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,1,1,0,1,0,0,11.0,good
33,73603,partnered,married,0,0.0,0 to 3,different sex couple,5.0,5 to 6,approve,0,0,0,0,0,0,1,1,0,1,0,0,29.0,very poor
34,75621,partnered,married,0,10.0,6 to 10,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,29.0,good
35,77256,partnered,married,0,8.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,5.0,excellent
36,78351,partnered,married,0,10.0,6 to 10,different sex couple,3.0,3 to 4,approve,0,1,1,0,0,0,0,0,1,0,0,0,16.0,good
37,79731,partnered,married,0,14.0,11 to 20,different sex couple,0.0,0 to 2,,1,1,0,0,0,0,0,0,0,0,0,0,26.0,good
38,80656,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,1,0,0,1,0,0,0,0,0,0,0,30.0,excellent
39,81286,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,2.5,excellent
40,82431,partnered,married,0,10.0,6 to 10,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,1,1,0,0,0,0,26.0,good
41,83431,partnered,married,1,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,0,0,0,1,1,0,0,0,0,23.0,excellent
42,85281,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,10.0,excellent
43,86591,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,0,1,0,0,0,1,0,0,0,0,19.0,excellent
44,89766,partnered,not married,0,18.0,11 to 20,same-sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,1,0,1,0,0,35.0,excellent
45,94431,partnered,married,0,13.0,11 to 20,different sex couple,2.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,14.0,good
46,95431,partnered,married,3,0.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,25.0,fair
47,97195,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,0,0,0,0,0,0.45,excellent
48,99611,partnered,married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,,0,1,0,0,0,0,0,1,0,0,0,0,40.0,excellent
49,100331,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,1,0,0,0,11.0,good
50,103545,partnered,not married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
51,104565,partnered,not married,0,6.0,6 to 10,same-sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
52,106296,partnered,not married,0,70.0,>=20,different sex couple,3.0,3 to 4,don't approve or don't know,0,0,0,0,0,0,0,0,0,0,0,0,9.0,good
53,108381,partnered,married,2,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,1,0,1,0,0,0,0,1,1,0,0,0,19.0,fair
54,108501,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,27.0,excellent
55,110316,partnered,not married,0,5.0,4 to 5,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,1,0,0,1,0,0,0,0,0,0,4.0,good
56,112646,partnered,married,0,0.0,0 to 3,same-sex couple,3.0,3 to 4,,0,0,0,0,0,0,1,1,0,0,0,0,30.0,excellent
